ID,prediction
1,1
2,0
3,0
4,1
5,0
6,1
7,0
8,0
9,1
10,1
11,0
12,1
13,1
14,0
15,1
16,0
17,1
18,1
19,1
20,1
21,0
22,1
23,0
24,1
25,0
26,0
27,0
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,1
36,0
37,1
38,0
39,0
40,1
41,1
42,0
43,1
44,1
45,0
46,0
47,1
48,0
49,1
50,0
51,0
52,1
53,1
54,0
55,1
56,0
57,0
58,0
59,1
60,0
61,1
62,1
63,0
64,1
65,0
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,1
77,0
78,1
79,0
80,0
81,1
82,1
83,0
84,0
85,1
86,0
87,0
88,1
89,0
90,1
91,0
92,0
93,1
94,0
95,1
96,1
97,0
98,0
99,1
100,1
101,0
102,1
103,1
104,1
105,1
106,1
107,0
108,0
109,1
110,0
111,1
112,0
113,0
114,1
115,1
116,0
117,1
118,0
119,0
120,0
121,1
122,0
123,1
124,0
125,1
126,1
127,1
128,1
129,1
130,1
131,0
132,1
133,0
134,0
135,0
136,0
137,1
138,1
139,1
140,1
141,1
142,0
143,1
144,1
145,0
146,0
147,0
148,1
149,1
150,1
151,1
152,1
153,1
154,0
155,0
156,1
157,1
158,1
159,1
160,1
161,0
162,0
163,0
164,1
165,0
166,1
167,0
168,1
169,0
170,0
171,1
172,1
173,0
174,0
175,0
176,1
177,1
178,1
179,0
180,0
181,0
182,0
183,0
184,1
185,1
186,0
187,1
188,1
189,1
190,0
191,1
192,0
193,1
194,0
195,1
196,1
197,1
198,0
199,1
200,0
201,1
202,1
203,1
204,0
205,0
206,1
207,0
208,0
209,1
210,1
211,1
212,0
213,0
214,0
215,1
216,0
217,1
218,1
219,0
220,1
221,0
222,1
223,0
224,0
225,1
226,0
227,0
228,1
229,1
230,0
231,0
232,1
233,1
234,1
235,1
236,0
237,0
238,1
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,1
247,1
248,0
249,0
250,1
251,0
252,1
253,0
254,1
255,0
256,0
257,0
258,0
259,1
260,0
261,0
262,1
263,0
264,1
265,0
266,0
267,0
268,1
269,0
270,1
271,0
272,0
273,1
274,1
275,1
276,0
277,0
278,0
279,1
280,0
281,1
282,0
283,0
284,0
285,1
286,1
287,0
288,1
289,0
290,1
291,1
292,0
293,1
294,1
295,1
296,0
297,0
298,1
299,1
300,1
301,0
302,0
303,0
304,1
305,1
306,0
307,1
308,1
309,1
310,1
311,1
312,0
313,1
314,1
315,1
316,1
317,0
318,0
319,1
320,1
321,1
322,0
323,0
324,0
325,0
326,0
327,1
328,0
329,1
330,1
331,1
332,0
333,1
334,1
335,1
336,1
337,1
338,0
339,0
340,1
341,0
342,0
343,1
344,0
345,0
346,1
347,0
348,0
349,1
350,0
351,1
352,0
353,1
354,0
355,1
356,1
357,0
358,1
359,0
360,1
361,1
362,1
363,1
364,1
365,1
366,0
367,0
368,1
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,1
381,0
382,0
383,1
384,0
385,1
386,1
387,1
388,1
389,0
390,1
391,0
392,1
393,0
394,0
395,0
396,1
397,1
398,1
399,1
400,1
401,0
402,1
403,1
404,1
405,0
406,0
407,1
408,1
409,1
410,0
411,1
412,1
413,1
414,0
415,1
416,0
417,1
418,1
419,0
420,0
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,0
430,1
431,0
432,0
433,1
434,0
435,0
436,0
437,1
438,1
439,1
440,1
441,0
442,1
443,0
444,1
445,1
446,0
447,0
448,1
449,1
450,1
451,0
452,0
453,0
454,1
455,1
456,0
457,1
458,1
459,1
460,0
461,1
462,1
463,0
464,1
465,1
466,0
467,0
468,1
469,0
470,1
471,1
472,1
473,0
474,0
475,1
476,0
477,1
478,0
479,1
480,1
481,1
482,0
483,0
484,0
485,1
486,1
487,0
488,1
489,0
490,0
491,0
492,1
493,0
494,1
495,0
496,0
497,0
498,1
499,0
500,1
501,0
502,0
503,1
504,0
505,0
506,1
507,0
508,1
509,1
510,1
511,1
512,1
513,0
514,0
515,0
516,0
517,1
518,0
519,1
520,0
521,1
522,1
523,1
524,1
525,0
526,1
527,1
528,1
529,0
530,0
531,0
532,1
533,1
534,0
535,1
536,0
537,0
538,1
539,0
540,1
541,1
542,1
543,0
544,0
545,0
546,1
547,0
548,1
549,0
550,0
551,1
552,1
553,1
554,1
555,1
556,1
557,0
558,1
559,1
560,1
561,1
562,1
563,1
564,0
565,0
566,1
567,0
568,0
569,0
570,1
571,0
572,1
573,0
574,1
575,0
576,0
577,0
578,0
579,1
580,0
581,0
582,1
583,0
584,0
585,1
586,0
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,1
595,1
596,1
597,0
598,0
599,0
600,1
601,0
602,1
603,0
604,0
605,0
606,1
607,1
608,1
609,0
610,0
611,1
612,1
613,0
614,1
615,1
616,0
617,1
618,1
619,1
620,0
621,0
622,0
623,1
624,0
625,0
626,0
627,1
628,0
629,1
630,0
631,0
632,1
633,1
634,0
635,1
636,1
637,0
638,1
639,1
640,1
641,0
642,0
643,1
644,1
645,1
646,0
647,1
648,0
649,0
650,1
651,1
652,0
653,1
654,0
655,0
656,1
657,1
658,0
659,1
660,1
661,0
662,1
663,1
664,0
665,1
666,1
667,1
668,0
669,1
670,1
671,1
672,1
673,0
674,1
675,1
676,0
677,0
678,0
679,1
680,1
681,1
682,1
683,0
684,1
685,1
686,1
687,1
688,1
689,0
690,1
691,1
692,0
693,0
694,0
695,1
696,0
697,1
698,1
699,0
700,0
701,1
702,1
703,1
704,1
705,0
706,0
707,0
708,0
709,1
710,1
711,0
712,0
713,1
714,0
715,0
716,0
717,1
718,1
719,1
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,1
731,0
732,1
733,1
734,0
735,1
736,0
737,1
738,0
739,0
740,0
741,0
742,0
743,0
744,1
745,1
746,1
747,1
748,0
749,0
750,0
751,0
752,1
753,0
754,1
755,0
756,1
757,0
758,0
759,0
760,1
761,0
762,1
763,1
764,1
765,0
766,0
767,1
768,1
769,0
770,0
771,0
772,1
773,1
774,0
775,0
776,1
777,0
778,1
779,1
780,1
781,0
782,1
783,0
784,0
785,0
786,0
787,0
788,1
789,0
790,0
791,1
792,0
793,1
794,0
795,1
796,1
797,1
798,1
799,1
800,0
801,0
802,0
803,1
804,0
805,1
806,0
807,1
808,1
809,0
810,1
811,0
812,0
813,1
814,0
815,1
816,0
817,0
818,1
819,1
820,0
821,0
822,0
823,1
824,1
825,1
826,0
827,1
828,0
829,1
830,1
831,0
832,1
833,1
834,1
835,1
836,0
837,1
838,0
839,1
840,1
841,1
842,0
843,1
